Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason
19811-IND,Female,35,Yes,Indiana,10,7,Deal 5,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,89.84999847,248.3999939,0,0,99.90000153,348.2999878,Joined,Others,Others
82473-RHO,Male,63,Yes,Rhode Island,10,1,Deal 5,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.79999924,94.40000153,0,0,0,94.40000153,Joined,Others,Others
79777-NEV,Male,77,Yes,Nevada,13,33,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,72.59999847,154.3000031,0,0,30.37999916,184.6799927,Joined,Others,Others
95822-TEX,Male,34,Yes,Texas,3,26,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.20000076,19.20000076,0,0,17.88999939,37.09000015,Joined,Others,Others
97828-RHO,Female,57,No,Rhode Island,0,12,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92,266.7999878,0,0,46.79999924,313.6000061,Joined,Others,Others
73547-VIR,Female,43,Yes,Virginia,13,16,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.05000305,134.0500031,0,0,44.45999908,178.5099945,Joined,Others,Others
93521-MIS,Female,55,No,Missouri,6,35,None,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,-1,49.29999924,0,10,14.97000027,74.26999664,Joined,Others,Others
56460-MIN,Male,38,Yes,Minnesota,12,23,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,-1,129.1999969,0,10,5.440000057,144.6399994,Joined,Others,Others
94305-VIR,Male,49,Yes,Virginia,5,18,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0,0,5.320000172,25.06999969,Joined,Others,Others
94978-ALA,Female,36,No,Alabama,2,8,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.45000076,69.25,0,0,8.340000153,77.58999634,Joined,Others,Others
38748-MIN,Female,22,Yes,Minnesota,13,6,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.64999962,19.64999962,0,0,27.87999916,47.52999878,Joined,Others,Others
32063-MIN,Female,63,Yes,Minnesota,6,31,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19,19,0,0,28.28000069,47.27999878,Joined,Others,Others
84843-MAI,Female,57,Yes,Maine,11,8,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.09999847,75.09999847,0,0,4.53000021,79.62999725,Joined,Others,Others
43920-IDA,Female,38,No,Idaho,9,3,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.90000153,49.90000153,0,0,9,58.90000153,Joined,Others,Others
83486-CAL,Male,34,No,California,5,4,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.34999847,75.34999847,0,0,38.88999939,114.2399979,Joined,Others,Others
38663-GEO,Male,42,No,Georgia,7,15,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.29999924,40.25,0,0,14.53999996,54.79000092,Joined,Others,Others
44655-NEW,Male,41,Yes,New Jersey,0,25,None,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,50.5,147.75,0,0,79.13999939,226.8899994,Joined,Others,Others
11751-VER,Female,18,No,Vermont,5,7,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,24.29999924,38.45000076,0,0,0,38.45000076,Joined,Others,Others
72469-LOU,Male,56,No,Louisiana,9,9,None,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,55.70000076,55.70000076,0,0,17.68000031,73.37999725,Joined,Others,Others
46792-VIR,Female,59,Yes,Virginia,6,25,Deal 5,No,No,Yes,DSL,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,35.90000153,35.90000153,0,0,0,35.90000153,Joined,Others,Others
98301-HAW,Male,28,Yes,Hawaii,4,27,None,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,53.45000076,119.5,0,0,25.18000031,144.6799927,Joined,Others,Others
84613-ORE,Female,30,No,Oregon,8,22,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,79.15000153,79.15000153,0,60,18,157.1499939,Joined,Others,Others
66612-IDA,Female,58,Yes,Idaho,11,18,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95000076,58,0,0,8.069999695,66.06999969,Joined,Others,Others
22119-VIR,Male,31,Yes,Virginia,5,5,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.04999924,33.70000076,0,0,3.619999886,37.31999969,Joined,Others,Others
39764-WES,Female,39,Yes,West Virginia,5,14,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.35000038,46.34999847,0,0,88.68000031,135.0299988,Joined,Others,Others
29626-MAI,Male,67,No,Maine,10,22,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,50.15000153,50.15000153,0,50,38.33000183,138.4799957,Joined,Others,Others
47133-ORE,Female,60,Yes,Oregon,15,8,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.59999847,122.6999969,0,0,46.77000046,169.4700012,Joined,Others,Others
62842-NEB,Male,33,Yes,Nebraska,11,25,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.29999924,44.40000153,0,0,99.81999969,144.2200012,Joined,Others,Others
92198-VIR,Female,44,Yes,Virginia,8,15,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0,0,28.18000031,48.43000031,Joined,Others,Others
79905-COL,Female,24,No,Colorado,0,12,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.45000076,20.45000076,0,0,30.09000015,50.54000092,Joined,Others,Others
71509-MAR,Female,40,No,Maryland,3,27,None,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.65000153,54.65000153,0,0,36.33000183,90.98000336,Joined,Others,Others
71564-WIS,Female,48,No,Wisconsin,6,5,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.04999924,19.04999924,0,0,5.019999981,24.06999969,Joined,Others,Others
27465-ARK,Female,50,No,Arkansas,10,30,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85000038,19.85000038,0,0,16.46999931,36.31999969,Joined,Others,Others
54195-NEW,Female,61,Yes,New Jersey,11,23,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0,0,37.61999893,57.36999893,Joined,Others,Others
94609-ARK,Female,45,No,Arkansas,1,11,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.64999962,60.65000153,0,0,91.01999664,151.6699982,Joined,Others,Others
48939-UTA,Female,38,Yes,Utah,1,6,None,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.95000076,49.95000076,0,0,44.97999954,94.93000031,Joined,Others,Others
67882-NEB,Female,44,No,Nebraska,3,16,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,43.79999924,43.79999924,0,0,37.5,81.30000305,Joined,Others,Others
66868-MIC,Female,25,Yes,Michigan,13,10,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.25,70.25,0,10,10.05000019,90.30000305,Joined,Others,Others
33776-TEN,Male,32,Yes,Tennessee,6,10,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.20000076,19.20000076,0,0,35.88000107,55.08000183,Joined,Others,Others
45213-CAL,Female,25,Yes,California,15,5,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,61.20000076,125.9499969,0,0,64.12000275,190.0700073,Joined,Others,Others
21165-IND,Female,38,No,Indiana,2,32,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95000076,38.15000153,0,0,69.13999939,107.2900009,Joined,Others,Others
83113-WYO,Male,35,No,Wyoming,8,30,None,No,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,29.14999962,29.14999962,0,0,0,29.14999962,Joined,Others,Others
94070-LOU,Female,21,Yes,Louisiana,8,3,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.09999847,90.09999847,0,0,24.32999992,114.4300003,Joined,Others,Others
85031-MIN,Female,60,No,Minnesota,1,4,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44,44,0,0,13.39999962,57.40000153,Joined,Others,Others
84508-MAS,Female,28,Yes,Massachusetts,11,28,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,21.10000038,21.10000038,0,0,18.80999947,39.90999985,Joined,Others,Others
94243-HAW,Female,34,No,Hawaii,5,15,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.89999962,19.89999962,0,0,7.760000229,27.65999985,Joined,Others,Others
92398-ALA,Male,35,No,Alaska,5,12,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20,61.70000076,0,0,46.11000061,107.8099976,Joined,Others,Others
46571-KEN,Female,65,Yes,Kentucky,8,33,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,84.05000305,186.0500031,0,0,43.79999924,229.8500061,Joined,Others,Others
15591-GEO,Female,26,No,Georgia,3,31,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.39999962,20.39999962,0,0,45.90999985,66.30999756,Joined,Others,Others
19998-ALA,Female,18,No,Alaska,0,2,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,85.69999695,256.75,0,0,89.51999664,346.269989,Joined,Others,Others
36483-ALA,Male,42,No,Alaska,2,14,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0,0,15.77000046,35.52000046,Joined,Others,Others
54598-MAR,Male,59,No,Maryland,11,32,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,39.29999924,0,0,3.940000057,43.24000168,Joined,Others,Others
95991-IDA,Female,37,Yes,Idaho,0,32,None,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.25,152.3000031,0,0,84.56999969,236.8699951,Joined,Others,Others
56256-NOR,Male,40,No,North Carolina,14,15,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.30000305,220.3999939,0,0,29.21999931,249.6199951,Joined,Others,Others
32587-ILL,Female,30,No,Illinois,1,27,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.45000076,141.6999969,0,0,61.11000061,202.8099976,Joined,Others,Others
86970-NOR,Male,57,Yes,North Carolina,2,9,None,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,49.5,49.5,0,30,16.98999977,96.48999786,Joined,Others,Others
96967-NEW,Female,33,No,New Hampshire,5,8,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.34999847,89.34999847,0,0,5.360000134,94.70999908,Joined,Others,Others
71210-NEW,Female,58,No,New Hampshire,15,28,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85000038,19.85000038,0,0,29.10000038,48.95000076,Joined,Others,Others
87024-MIN,Male,58,No,Minnesota,14,8,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,71.30000305,157.75,0,0,13.47999954,171.2299957,Joined,Others,Others
47492-MIS,Female,30,Yes,Missouri,15,24,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.14999962,20.14999962,0,0,18.62999916,38.77999878,Joined,Others,Others
44700-PEN,Female,48,No,Pennsylvania,10,19,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.59999847,84.59999847,0,0,7.340000153,91.94000244,Joined,Others,Others
25517-TEX,Female,40,No,Texas,4,10,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,91.44999695,171.4499969,0,10,98.81999969,280.269989,Joined,Others,Others
25733-RHO,Female,80,No,Rhode Island,8,33,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,No,One Year,Yes,Credit Card,95.5,181.6499939,0,10,66.19999695,257.8500061,Joined,Others,Others
42574-ORE,Female,25,No,Oregon,5,3,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.54999924,19.54999924,0,0,8.229999542,27.78000069,Joined,Others,Others
71261-WES,Female,59,No,West Virginia,2,27,None,Yes,No,Yes,Cable,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.44999695,70.44999695,0,0,20.10000038,90.55000305,Joined,Others,Others
